/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_50.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_50.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_50.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_114.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_114.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_114.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_52.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_52.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_52.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_87.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_87.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_87.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_97.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_97.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_97.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_16.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_16.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_16.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_28.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_28.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_28.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_46.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_46.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_46.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_20.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_20.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_20.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_32.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_32.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_32.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_47.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_47.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_47.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_58.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_58.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_58.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_93.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_93.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_93.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_106.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_106.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_106.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_42.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_42.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_42.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_44.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_44.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_44.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_22.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_22.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_22.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_41.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_41.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_41.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_78.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_78.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_78.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_85.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_85.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_85.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_9.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_9.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_9.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_118.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_118.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_118.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_66.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_66.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_66.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_79.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_79.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_79.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_111.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_111.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_111.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_119.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_119.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_119.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_57.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_57.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_57.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_72.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_72.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_72.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_114.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_114.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_114.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_21.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_21.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_21.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_85.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_85.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_85.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_98.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_98.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_98.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_24.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_24.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_24.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_41.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_41.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_41.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_42.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_42.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_42.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_55.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_55.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_55.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_85.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_85.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_85.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_108.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_108.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_108.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_12.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_12.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_12.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_23.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_23.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_23.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_37.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_37.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_37.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_45.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_45.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_45.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_120.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_120.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_120.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_26.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_26.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_26.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_27.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_27.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_27.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_71.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_71.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_71.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_72.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_72.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_72.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_86.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_86.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_86.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_93.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_93.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_93.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_98.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_98.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_98.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_20.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_20.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_20.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_32.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_32.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_32.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_44.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_44.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_44.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/319_103.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/319_103.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_319_103.npy,1175
