/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_119.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_119.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_119.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_18.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_18.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_18.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_48.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_48.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_64.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_64.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_64.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_95.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_95.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_95.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_19.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_19.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_51.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_51.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_61.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_61.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_61.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_76.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_76.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_76.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_95.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_95.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_95.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_18.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_18.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_18.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_20.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_20.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_20.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_47.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_47.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_47.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_48.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_48.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_54.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_54.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_54.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_11.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_11.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_11.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_22.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_22.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_22.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_28.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_28.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_28.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_62.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_62.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_79.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_79.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_79.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_33.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_33.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_33.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_52.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_52.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_52.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_59.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_59.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_59.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_9.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_9.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_9.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_94.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_94.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_94.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_10.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_10.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_13.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_13.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_13.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_27.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_27.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_27.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_31.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_31.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_31.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_33.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_33.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_33.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_29.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_29.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_4.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_4.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_4.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_45.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_45.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_45.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_53.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_53.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_73.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_73.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_73.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_22.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_22.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_22.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_29.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_29.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_48.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_48.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_51.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_51.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_56.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_56.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_56.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_115.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_115.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_115.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_13.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_13.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_13.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_56.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_56.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_56.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_71.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_71.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_71.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_80.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_80.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_56.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_56.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_56.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_60.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_60.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_60.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_77.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_77.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_77.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_94.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_94.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_94.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_98.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_98.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_98.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_101.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_101.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_101.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_104.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_104.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_104.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_13.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_13.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_13.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_70.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_70.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_70.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_96.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_96.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_96.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_105.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_105.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_105.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_114.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_114.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_114.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_21.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_21.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_21.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_68.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_68.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_68.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_97.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_97.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_97.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_102.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_102.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_102.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_23.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_23.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_23.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_74.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_74.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_74.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_80.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_80.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_81.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_81.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_81.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_29.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_29.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_39.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_39.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_39.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_44.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_44.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_44.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_57.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_57.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_57.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_95.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_95.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_95.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_57.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_57.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_57.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_6.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_6.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_60.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_60.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_60.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_63.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_63.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_63.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_84.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_84.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_84.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_112.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_112.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_112.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_12.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_12.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_12.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_120.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_120.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_120.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_49.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_49.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_6.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_6.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_5.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_5.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_5.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_51.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_51.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_61.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_61.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_61.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_95.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_95.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_95.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_99.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_99.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_99.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_116.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_116.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_116.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_28.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_28.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_28.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_29.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_29.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_40.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_40.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_40.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_52.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_52.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_52.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_32.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_32.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_32.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_45.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_45.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_45.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_47.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_47.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_47.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_63.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_63.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_63.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_83.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_83.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_15.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_15.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_21.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_21.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_21.npy,1175
