/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_119.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_119.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_119.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_18.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_18.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_18.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_64.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_64.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_64.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/119_95.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/119_95.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_119_95.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_61.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_61.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_61.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_76.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_76.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_76.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/131_95.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/131_95.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_131_95.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_18.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_18.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_18.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_20.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_20.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_20.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_47.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_47.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_47.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/142_54.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/142_54.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_142_54.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_11.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_11.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_11.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_22.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_22.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_22.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_28.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_28.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_28.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/151_79.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/151_79.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_151_79.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_33.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_33.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_33.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_52.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_52.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_52.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_59.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_59.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_59.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_9.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_9.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_9.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/152_94.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/152_94.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_152_94.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_13.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_13.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_13.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_27.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_27.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_27.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_31.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_31.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_31.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/185_33.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/185_33.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_185_33.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_4.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_4.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_4.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_45.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_45.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_45.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/192_73.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/192_73.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_192_73.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_22.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_22.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_22.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/197_56.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/197_56.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_197_56.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_115.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_115.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_115.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_13.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_13.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_13.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_56.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_56.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_56.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_71.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_71.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_71.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/224_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/224_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_224_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_56.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_56.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_56.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_60.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_60.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_60.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_77.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_77.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_77.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_94.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_94.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_94.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/226_98.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/226_98.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_226_98.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_101.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_101.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_101.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_104.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_104.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_104.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_13.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_13.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_13.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_70.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_70.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_70.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/228_96.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/228_96.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_228_96.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_105.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_105.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_105.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_114.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_114.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_114.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_21.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_21.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_21.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_68.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_68.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_68.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/259_97.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/259_97.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_259_97.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_102.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_102.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_102.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_23.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_23.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_23.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_74.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_74.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_74.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/263_81.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/263_81.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_263_81.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_39.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_39.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_39.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_44.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_44.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_44.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_57.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_57.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_57.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/266_95.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/266_95.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_266_95.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_57.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_57.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_57.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_60.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_60.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_60.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_63.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_63.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_63.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/268_84.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/268_84.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_268_84.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_112.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_112.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_112.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_12.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_12.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_12.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_120.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_120.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_120.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/280_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/280_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_280_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_5.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_5.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_5.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_61.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_61.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_61.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_95.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_95.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_95.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/291_99.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/291_99.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_291_99.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_116.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_116.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_116.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_28.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_28.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_28.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_40.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/307_52.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/307_52.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_307_52.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_32.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_32.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_32.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_45.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_45.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_45.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_47.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_47.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_47.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_63.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_63.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_63.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/309_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/309_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_309_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_15.npy,1175
