/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_26.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_26.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_26.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_27.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_27.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_27.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/149_35.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/149_35.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_149_35.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_109.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_109.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_109.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_26.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_26.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_26.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_53.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_53.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_65.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_65.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_65.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/165_66.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/165_66.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_165_66.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_107.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_107.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_107.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_30.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_30.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_30.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_42.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_42.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_42.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_50.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_50.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_50.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/168_6.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/168_6.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_168_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_114.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_114.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_114.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_52.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_52.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_52.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_83.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_83.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_87.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_87.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_87.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/170_97.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/170_97.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_170_97.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_15.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_15.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_16.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_16.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_16.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_28.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_28.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_28.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_46.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_46.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_46.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/172_62.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/172_62.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_172_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_20.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_20.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_20.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_32.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_32.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_32.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_47.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_47.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_47.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_58.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_58.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_58.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/179_93.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/179_93.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_179_93.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_106.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_106.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_106.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_42.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_42.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_42.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_44.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_44.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_44.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_49.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_49.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/181_53.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/181_53.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_181_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_22.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_22.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_22.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_41.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_41.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_41.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_78.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_78.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_78.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_85.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_85.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_85.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/198_9.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/198_9.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_198_9.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_118.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_118.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_118.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_49.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_49.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_66.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_66.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_66.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_79.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_79.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_79.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/199_83.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/199_83.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_199_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_111.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_111.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_111.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_119.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_119.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_119.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_57.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_57.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_57.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_72.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_72.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_72.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/217_83.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/217_83.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_217_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_114.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_114.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_114.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_21.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_21.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_21.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_49.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_49.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_85.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_85.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_85.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/218_98.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/218_98.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_218_98.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_24.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_24.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_24.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_41.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_41.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_41.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_42.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_42.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_42.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_55.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_55.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_55.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/219_85.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/219_85.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_219_85.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_10.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_10.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_108.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_108.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_108.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_12.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_12.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_12.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_6.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_6.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/24_80.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/24_80.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_24_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_10.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_10.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_23.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_23.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_23.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_37.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_37.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_37.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_45.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_45.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_45.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/255_6.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/255_6.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_255_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_120.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_120.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_120.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_26.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_26.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_26.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_27.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_27.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_27.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_71.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_71.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_71.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/277_80.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/277_80.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_277_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_49.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_49.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_72.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_72.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_72.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_86.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_86.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_86.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_93.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_93.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_93.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/295_98.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/295_98.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_295_98.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_15.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_15.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_20.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_20.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_20.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_32.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_32.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_32.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_44.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_44.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_44.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/303_48.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/303_48.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_303_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/319_103.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/319_103.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_319_103.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/319_19.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/319_19.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_319_19.npy,1175
